image_name,tags
ILA05928.jpg,good
ILA01039.jpg,good
ILA01027.jpg,good
ILA00955.jpg,missing_red
ILA01044.jpg,missing_red
ILA01000.jpg,missing_red
ILA00974.jpg,
VA_03507.jpg,
ILA05979.jpg,
NCB05069.jpg,
ILA00980.jpg,
ILA00960.jpg,
VA_03471.jpg,missing_white
ILA05923.jpg,missing_white
NCB04986.jpg,
ILA01015.jpg,missing_white
NCB05071.jpg,
ILA00886.jpg,
ILA01017.jpg,
MDA06246.jpg,
ILA01062.jpg,
ILA00873.jpg,
MDA06248.jpg,
VA_03496.jpg,
NCB05045.jpg,
ILA01002.jpg,
ILA01042.jpg,
ILA01038.jpg,
ILA00957.jpg,
ILA05909.jpg,
ILA00875.jpg,
ILA05927.jpg,
ILA00975.jpg,
ILA05985.jpg,
ILA01078.jpg,
VA_03548.jpg,
ILA05929.jpg,
ILA01026.jpg,
ILA00962.jpg,
NCB05072.jpg,
ILA01080.jpg,
ILA01057.jpg,
TXB04793.jpg,
ILA00977.jpg,
ILA01016.jpg,
ILA00874.jpg,
TXB04735.jpg,
ILA00979.jpg,
VAA01028.jpg,
ILA01033.jpg,
VAA01005.jpg,
ILA00888.jpg,
VA_03569.jpg,
ILA01163.jpg,
MDA06252.jpg,
ILA00883.jpg,
ILA00995.jpg,
ILA01131.jpg,
VA_03498.jpg,
ILA01031.jpg,
VA_03508.jpg,
NCB05046.jpg,
ILA05933.jpg,
ILA01147.jpg,
ILA00887.jpg,
ILA01058.jpg,
ILA00999.jpg,
ILA00978.jpg,
NCB04996.jpg,
ILA05906.jpg,
ILA00982.jpg,
NCB05070.jpg,
ILA05931.jpg,
ILA01020.jpg,
ILA01159.jpg,
ILA00869.jpg,
VA_03598.jpg,
ILA01041.jpg,
ILA01150.jpg,
ILA00959.jpg,
VA_03591.jpg,
NCB05087.jpg,
ILA00884.jpg,
ILA00872.jpg,
NCB04997.jpg,
VA_03475.jpg,
NCB04987.jpg,
VA_03556.jpg,
ILA00954.jpg,
VA_03486.jpg,
ILA05907.jpg,
NCB05066.jpg,
NCB05048.jpg,
VAA00970.jpg,
VA_03555.jpg,
ILA01001.jpg,
ILA00867.jpg,
MDA06240.jpg,
VA_03483.jpg,
VA_03529.jpg,
NCB04995.jpg,
ILA01155.jpg,
VA_03474.jpg,
ILA01030.jpg,
VA_03472.jpg,
TXD06375.jpg,
ILA01162.jpg,
ILA01018.jpg,
ILA00877.jpg,
ILA00868.jpg,
ILA01037.jpg,
ILA00981.jpg,
VA_03523.jpg,
